mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-287.521,101.73793,-35.369,41.282764,-12.745122,17.284992,-13.978298,16.311884,-5.599028,13.664283,-8.790592,-0.057105806,-13.769377,1953.012399218445,3780.5438062354874,1865.851544296656,0.1234924505369582,15.678894827642326,18.687538750306288,21.492184678730254,23.96948404220932,24.47843616903345,23.649163985458994,34.843836962339026,0.3980356,0.1438681,0.11238599,0.102712214,0.38788804,0.58346933,0.27812976,0.2832412,0.1927616,0.51809615,0.31035975,0.1687272,0.026862522111813905,0.16061871988478257,-0.16092751936297925,0.035707271444515756,-0.01950822816128064,0.015124085762223727,[184.5703125],0.029099641,classical,classical.00098.au
-89.86678,79.76334,-25.737305,47.726387,-10.019151,31.556944,-22.19752,26.661226,-10.976785,18.823181,-15.565013,14.414716,-10.038895,2694.9757203214963,5600.091137015044,2389.2350164364775,0.14991216984326625,21.3334137061783,12.783908049446808,16.8062287971146,17.00174284034072,17.838719817693203,16.050572725114876,43.052413861348306,0.46507815,0.47277814,0.48848614,0.40749782,0.46004596,0.46310967,0.38470158,0.41165015,0.4282405,0.51922137,0.5220354,0.4972664,0.015931740316845473,-0.0072790153582641985,-0.06874264055147956,0.0018979778423923012,0.003957369601923309,-0.004077129141498212,[117.45383523],0.118590504,hiphop,hiphop.00088.au
-47.05376,55.781746,27.617126,19.193428,15.186061,3.1757607,5.6275535,1.612115,4.148368,1.6211523,-1.5870059,-3.0055182,-7.6369953,3587.4721810924966,7947.001945566467,3336.2277931206263,0.1464783281733746,23.61657686623934,17.416374335950472,19.144211068728964,19.586467882924314,18.684323347618534,16.66208119987817,15.333863007681094,0.25362498,0.32079813,0.5682748,0.36775684,0.3066121,0.25805646,0.3546332,0.57194257,0.35798165,0.34455422,0.26324356,0.26025486,0.15024007117796523,0.08000106841049476,0.07816836855593405,0.04453413307539898,0.026165608249999372,-0.032904257743414614,[103.359375],0.19091529,pop,pop.00087.au
-57.800613,86.53878,-11.776967,38.7768,2.375864,8.829937,-1.2931184,9.917737,-1.6644962,9.836173,3.0134122,7.5246854,1.7179295,2450.4078120136996,5024.452951153735,2388.143725140329,0.12449924717008513,26.142636932723196,15.41901967055097,19.85151987106947,19.575702520281467,19.480242368070975,18.974360751107913,18.126431846306602,0.4587621,0.29096285,0.33780113,0.27626666,0.45771742,0.6384397,0.36905262,0.37858668,0.34504884,0.50013465,0.33773634,0.31228882,0.03968305962757409,0.10756425328760814,-0.09021093753590352,0.019673092026932276,-0.00870818998902349,-0.004064790984895372,[129.19921875],0.15696204,disco,disco.00033.au
-83.583496,64.47946,5.655918,2.7011647,0.790316,6.1708026,1.892269,1.9798596,-1.816445,1.8574667,2.4598763,-0.22793382,2.9555101,3328.830808812161,7196.373151182759,3111.8212935297233,0.16905150989260836,22.068936267877124,15.203898539528415,19.102475028372282,19.424889751567427,19.562810344713636,18.039291807760225,16.24969821313944,0.29647678,0.34770146,0.28332028,0.3725786,0.4299925,0.32134345,0.41736856,0.32008016,0.4533089,0.4163807,0.38972095,0.53744966,0.004998505988545952,-0.04156172853560631,-0.010052330223930065,0.02063168696741972,-0.004532325006175571,-0.0010922014703916385,[123.046875],0.114560604,disco,disco.00004.au
-301.70715,111.53472,21.896408,16.14818,8.19624,22.085075,-8.614954,1.4815574,-17.084373,-8.345809,-17.013063,-10.57562,-15.689096,1151.3780299215705,2312.5276831281444,1709.3165900923666,0.03533878857875387,36.661831494178614,22.49621863138443,25.47388043351838,22.384569519012963,22.289639758513,20.02030815908403,35.22688013554301,0.3304924,0.2263181,0.18006527,0.16500486,0.28336158,0.48211756,0.24665098,0.14493412,0.17802908,0.28716657,0.28442958,0.2557289,-0.02652385676901358,0.2312380624092897,-0.15932909345838903,0.07228735274458283,-0.021498522057978274,0.010709115230865261,[117.45383523],0.08583747,blues,blues.00039.au
-251.3183,88.73774,-41.7524,37.908646,-12.024273,21.6241,-5.8539314,25.719711,-5.185972,14.301182,-7.5509505,10.46478,-4.928893,2192.7057790195913,4066.492077145414,1912.0379428207473,0.1524378537393576,17.281824699774013,22.042498803543324,22.564185260416647,26.578205067404884,27.37032509984048,26.19878663350388,38.379622332744454,0.14311522,0.29279026,0.131413,0.24408002,0.42175397,0.17629766,0.20674334,0.14152168,0.33824345,0.23952928,0.09838598,0.27573583,0.06898925596363129,-0.21065559384472365,0.009634954312054765,0.18011287950057153,0.03616963205476556,-0.030350609687546222,[92.28515625],0.04471866,classical,classical.00091.au
-107.8676,81.936584,-30.63407,41.331936,-8.509502,31.33373,-8.869069,26.0309,-8.280142,17.894875,-4.652872,7.4255123,-4.352716,2387.922380957909,4919.661918144108,2191.0049201766205,0.12770671076818885,17.036742163207325,15.884563275279385,17.979751154112684,18.01087853623369,18.299755419522796,17.669099374685615,42.132799844658095,0.47569734,0.38163778,0.38479593,0.41010904,0.40429193,0.5006988,0.40355453,0.5069439,0.3353321,0.41196057,0.46624732,0.44147328,-0.009256833484847187,0.05814445306192656,0.005606659617413089,0.022903637342074172,0.00518121453973687,0.015442723985011737,[107.66601562],0.15116338,disco,disco.00062.au
-319.33237,143.66473,-31.164366,10.908863,-5.5538907,-4.2650304,-8.95256,-5.58349,-8.020538,2.3426132,-4.4772716,-0.31978709,0.97486144,1278.574558748878,2233.2198293585525,1311.8194362471925,0.08174818292859908,20.102467488022526,19.919293575806726,23.463611125553054,25.949903841589844,24.540395692698553,22.346525926887658,28.57744006464816,0.31284007,0.17135872,0.3846449,0.14286037,0.20876575,0.19251803,0.17999862,0.49195933,0.20521514,0.22396673,0.16185713,0.2721487,0.20113782125370006,0.1919535945876477,0.1130355630883076,0.019889764216708038,0.009793876184544848,-0.025724910858488,[161.49902344],0.038869526,classical,classical.00026.au
-169.34058,83.9091,11.203279,12.134803,21.077204,9.533383,0.93636584,2.1945176,0.87566537,1.6430135,-0.4176584,0.7432359,-4.7871585,2631.8490363841825,5700.073865766496,2827.839241374862,0.11201028262867647,18.237040433536386,15.237135834962675,18.60145483755203,18.32699674769478,19.137098793222872,19.08236235776576,16.452481491460304,0.31664026,0.3745229,0.48501262,0.39529067,0.41487414,0.37319782,0.4617875,0.32508162,0.28620505,0.32583156,0.3148659,0.38903904,0.018079348126883454,-0.03477987335852702,0.033699342121741915,-0.04063653923432714,0.0011347429339949328,-0.006412532105220142,[123.046875],0.09115262,reggae,reggae.00058.au
