mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,tempo,rms,genre,filename
-436.84235,154.1132,-19.859337,20.183603,3.1647444,0.44639242,-6.5306387,-4.603338,-10.0562525,-6.1532865,-4.529443,-2.7835944,-5.23532,1173.9310654516082,2083.120736987229,1517.8561599088844,0.06632537369388544,19.732395772594547,20.662719739677758,24.890308344885682,25.226954150889096,24.040943186303554,20.658664099117335,15.887580944495644,0.2588711,0.24988553,0.23601803,0.19757071,0.4731334,0.23259711,0.3714216,0.19668154,0.12585188,0.19593962,0.13453819,0.42907095,0.30121011365504735,-0.12542230981379188,0.06305327406369332,0.01614308073913426,0.00896223420385102,-0.006483164197662926,[123.046875],0.009494158,classical,classical.00047.wav
-212.8154,139.06923,9.454342,35.44627,12.709545,20.417664,-5.5739527,10.893662,-8.731713,8.055455,0.16379716,2.6417468,-1.0257349,1245.5817719137372,2517.6097763581174,1634.2884053266514,0.04882661329334365,20.762147610852818,17.277814002225195,19.531121837642658,18.5098816074812,19.576876538977572,18.065784175522193,34.45069153225743,0.28954595,0.2663464,0.37298393,0.3216968,0.334706,0.40994644,0.42452648,0.45256913,0.37857386,0.3675216,0.4060798,0.36633956,0.07662879860884653,0.05885658494851051,0.005765359399655498,-0.03436193923428444,0.020853813545919128,-0.018993988837333144,[123.046875],0.12492373,blues,blues.00086.wav
-58.221924,105.824524,-43.90767,58.44157,-18.440866,27.96586,-17.969337,21.04812,-15.5502615,13.395051,-15.685904,9.364441,-15.323449,2315.8697989887996,4616.630417200803,2066.663280190379,0.13954412974071206,19.42940874246844,12.813082210163866,15.493656458366608,14.593795629382988,15.314308442041723,16.853047475581235,41.767854911437645,0.45602304,0.49709463,0.5478731,0.51946783,0.7382563,0.5307133,0.52507645,0.55143666,0.5132011,0.5408814,0.4589306,0.6077041,0.0630305681200334,-0.054331785852917126,0.027659392114093996,0.033979513616107564,0.00477277881464648,-0.017649221378191148,[89.10290948],0.12572911,metal,metal.00060.wav
-192.50781,80.95126,25.701668,18.534098,14.171379,1.2654692,4.0929475,-1.4168408,2.66076,5.2351856,3.7162201,0.293742,7.3394523,2428.6412687077973,5927.730822489358,3007.4099703213597,0.06904795738196594,20.26716841159083,17.977511745074732,22.745529092392072,23.641678451327454,21.355561312858427,18.15561032812019,16.370935812885115,0.25333434,0.22333987,0.3074762,0.2741692,0.22799917,0.38918146,0.26883215,0.36493495,0.33621418,0.3071154,0.34799063,0.19213642,-0.030267535797227504,0.046288059304694734,-0.01590547535709784,0.00010942492054474946,-0.005963406163879074,-0.002610544369003797,[129.19921875],0.09153846,jazz,jazz.00088.wav
-177.48735,115.33375,9.963015,54.05621,7.6156197,28.31573,-9.070212,20.05844,-15.045549,6.2224927,-5.6889315,1.3798958,-5.843507,1613.4333911575964,3470.72901297649,1972.2597417173224,0.058235853449109906,21.612066788441044,17.03654198795754,21.250998387441268,19.705230030613567,20.027360073370673,19.226271680244903,39.043677976467585,0.34384826,0.31515962,0.31665927,0.3382979,0.43941864,0.4222878,0.42014205,0.38847166,0.36083084,0.38311362,0.38362253,0.42283452,0.10697096771136938,-0.10749962033316461,0.0015749262347410455,0.03282708594295833,0.0074104793225009775,0.0035471158897238926,[143.5546875],0.13184188,blues,blues.00090.wav
-217.16394,136.1694,-10.362346,51.38904,2.6122367,15.1277895,-0.6809201,12.287425,-6.2264233,7.8023224,-5.4090786,3.6247036,-2.807217,1327.824096106779,2755.9750016628773,1632.8005227389544,0.06108731012964396,25.486507816198934,17.6909189891391,22.265196894775094,22.349303829382016,24.30249538564455,22.936067151310297,35.56480917772748,0.20630917,0.37514737,0.576019,0.3349877,0.26918826,0.22505003,0.3358238,0.33938354,0.37896305,0.58024335,0.31681874,0.28796265,0.2845263335012274,0.05565893876360064,-0.07014277213160815,-0.11830847729004701,-0.013584059846947378,0.014193499519925091,[112.34714674],0.0871251,country,country.00069.wav
-91.89978,130.00647,1.7901883,11.658318,3.2286391,-1.9668545,-2.2121937,-0.859142,-4.3378644,-3.54686,-1.5544236,-0.5467612,0.40629062,1711.1893544921813,3614.6198095551954,2248.2556163675204,0.06657442736551858,16.762264993759512,13.321680922973723,16.03527069943092,17.753951027919545,18.12474694006959,17.2975224846143,17.45165188990077,0.63606936,0.4350593,0.32853124,0.31292853,0.53883344,0.4928085,0.3458015,0.52432007,0.38660395,0.49092868,0.31705365,0.37042764,0.10123743498259842,0.06027593500386959,-0.034730005080901176,0.05300026141458838,0.017623508052325224,0.029661454240886655,[129.19921875],0.14718625,rock,rock.00055.wav
-210.17332,139.61768,-16.979992,58.003025,-9.654812,-1.9645078,-18.001234,-8.207505,-11.778446,-7.882443,0.60710543,-9.965226,-6.466774,1425.8089845409772,2880.507581964735,1648.61482287627,0.06017386138254644,25.180186663243806,17.81934245193278,22.0072666111438,19.56906083594591,17.15537433084421,18.49967872664602,16.930425658806932,0.47925916,0.23979627,0.1993874,0.15246996,0.3221144,0.6176148,0.3343073,0.27868825,0.2232852,0.3687001,0.37297258,0.28233212,-0.0585440317117383,0.15475619330963822,-0.09133349639729776,-0.046532355388050034,0.0004030597872252026,-0.0024998684083226445,[107.66601562],0.07976905,country,country.00016.wav
-80.92658,84.79292,-31.540653,33.89926,-19.848768,23.558195,-22.125015,20.021149,-16.759602,19.211897,-13.106137,11.505603,-10.726899,2667.6644949271727,5474.700228570046,2351.0688564768757,0.14734075682082043,16.867010471042406,13.21677286305106,15.792576173212495,16.219066098401537,16.127129626210415,16.17652393162868,42.21477949050639,0.37509444,0.3575154,0.47855687,0.45167822,0.6137969,0.47035033,0.4557626,0.46835947,0.4651074,0.53889567,0.41706824,0.43578494,0.0389079072798773,-0.006638055651722706,-0.0032117555592640623,0.019000114692842095,-0.0009070253477878642,0.0016994804757338863,[117.45383523],0.12524042,hiphop,hiphop.00000.wav
-188.10991,98.63331,-11.278644,47.21775,-20.33315,18.785868,-15.794505,13.689795,-15.45581,17.430904,1.0143805,18.283552,4.647218,1987.9269514759144,4315.765569822707,2100.022545349884,0.08007358988003097,20.463114917974448,13.160341202811017,22.61350276873181,22.677404711432455,23.59414612569088,20.04988888703524,38.71700878320565,0.19681023,0.38502407,0.2219914,0.3570892,0.2560227,0.3122833,0.1776056,0.16201597,0.18621641,0.14255059,0.104487814,0.1472537,-0.1404063004770886,-0.038708800372624266,0.03569740169946852,0.0812235135461085,-0.012540373135078066,0.011304788681067195,[86.1328125],0.08783356,jazz,jazz.00023.wav
-233.75082,101.178276,17.649765,23.733782,2.0820308,25.941927,-16.958853,15.098037,-22.278717,4.3951244,-23.207405,-6.0571737,-5.068858,1649.2877536970097,3761.610587388738,2190.221833503233,0.05292636174535604,35.202080999439936,21.488814487881722,25.40052494974118,21.794295288583694,21.452103438645963,19.740211290556168,40.11491343157114,0.26941633,0.35720196,0.4740206,0.43138185,0.28132463,0.2253452,0.2033645,0.22684212,0.24075072,0.31954256,0.17719382,0.16026364,0.08899381406343917,0.0470453813853147,-0.02667317695118458,-0.06829948183048193,-0.047999933683730435,0.0068464537349208045,[129.19921875],0.124669306,blues,blues.00029.wav
-264.67847,138.85834,11.156023,48.538254,14.895925,20.584368,3.2051423,1.262588,-15.847021,15.986576,3.3616717,-1.513741,1.892155,1046.7275070203577,1831.1222607875386,1480.5791610107556,0.04793735185274768,19.32691970787369,18.664104411251994,22.581228815136896,20.36983990496458,21.419999360091595,20.5285863326646,32.16056963125086,0.23320144,0.16180481,0.17967816,0.21733344,0.38632253,0.5575256,0.45657688,0.4428043,0.4035208,0.29652038,0.28424707,0.23417057,-0.04170521958175275,-0.08584338125052181,-0.06404911630120905,-0.06063300960599225,-0.04329184971808723,0.03152381745365306,[99.38401442],0.101118095,blues,blues.00021.wav
-171.67456,99.35704,-8.26629,49.604023,1.0877641,31.122862,-7.1348906,15.888202,-1.36541,12.733199,-5.1998997,11.8099785,-5.3254657,1840.8054757537875,4007.0841030439724,2054.3627295419174,0.07455850607101393,19.604322335612693,15.965519729986793,20.352433183177688,20.018998350779587,20.812171016077013,19.395993192753192,38.18089394182376,0.39167655,0.38565722,0.41640258,0.37030068,0.47363645,0.42309344,0.4651466,0.40625298,0.296951,0.3133183,0.361783,0.52836615,0.06706473226759847,-0.09571441053313864,0.024502942229739155,-0.009487897537551054,0.007190905757536385,-0.0019847150710367955,[135.99917763],0.13427873,reggae,reggae.00026.wav
-288.8077,105.89604,18.777039,23.710392,5.711881,25.549088,-13.47376,12.428972,-11.942034,1.5714256,-15.63591,-6.6506157,-11.713253,1309.6646971460584,2765.658276442773,1883.0626115012408,0.03939318583107585,36.99222531303489,24.47196301884721,23.823482934848588,22.558329390315585,23.411675168610255,20.734487470329224,36.909026887484934,0.35371417,0.2190159,0.19678903,0.18292837,0.22371414,0.2961808,0.3117764,0.43531704,0.27741954,0.2480182,0.2964007,0.2739448,0.019867811926014646,0.27930358555600177,0.06433182712875006,0.0623235682846586,0.050852913836719464,0.041574361044836076,[143.5546875],0.101156905,blues,blues.00032.wav
-153.61652,109.894516,-23.106592,59.00746,-7.527995,19.730127,-16.486076,18.08352,-22.215626,15.403847,-12.378472,12.349251,-12.316458,2008.5370455020434,4254.124275892512,2106.3492062217856,0.08926665598393962,29.630814102891275,16.809843837218455,20.967230506234984,18.804176214535495,18.604170492383002,17.746729563166706,38.29943879950445,0.18143539,0.42862317,0.7740223,0.40571055,0.3303049,0.21710368,0.34966505,0.38190618,0.29402795,0.43482432,0.23297362,0.19330344,0.2484987658345809,0.08461779966987507,0.0038784748136465558,-0.18171728219571687,-0.032179131948144354,-0.013321200804136115,[103.359375],0.07944141,rock,rock.00095.wav
